location,date,logistic_prediction,logistic_logarithmic_prediction,logistic_polynomial_prediction,polynomial_prediction,people_fully_vaccinated_per_hundred
Malaysia,2021-11-26,0.6238934359927701,0.7606633667192624,0.0,-2.688498432330768,
Malaysia,2021-11-27,0.6284469559028312,0.7650777590917873,0.0,-2.8581151064,
Malaysia,2021-11-28,0.6329757389104662,0.7694334528264687,0.0,-3.034006839260322,
Malaysia,2021-11-29,0.6374791168747145,0.7737302480723889,0.0,-3.216340221375255,
Malaysia,2021-11-30,0.641956438905331,0.7779679863513369,0.0,-3.4052850805185604,
Malaysia,2021-12-01,0.6464070716465371,0.7821465496578384,0.0,-3.6010145260355917,
Malaysia,2021-12-02,0.6508303995371264,0.7862658595216084,0.0,-3.8037049934885734,
Malaysia,2021-12-03,0.6552258250469079,0.7903258760358922,0.0,-4.013536289686023,
Malaysia,2021-12-04,0.6595927688895193,0.7943265968551039,0.0,-4.23069163809965,
Malaysia,2021-12-05,0.6639306702116914,0.7982680561651355,0.0,-4.455357724668723,
Malaysia,2021-12-06,0.6682389867590839,0.8021503236296358,0.0,-4.687724743995098,
Malaysia,2021-12-07,0.6725171950188756,0.8059735033154919,0.0,-4.927986445929044,
Malaysia,2021-12-08,0.6767647903393197,0.8097377326006672,0.0,-5.176340182548053,
Malaysia,2021-12-09,0.680981287026526,0.8134431810674589,0.0,-5.43298695553046,
Malaysia,2021-12-10,0.6851662184187726,0.8170900493841413,0.0,-5.698131463925343,
Malaysia,2021-12-11,0.6893191369386855,0.8206785681778654,0.0,-5.971982152320074,
Malaysia,2021-12-12,0.6934396141236668,0.8242089969015779,0.0,-6.254751259406568,
Malaysia,2021-12-13,0.6975272406349794,0.8276816226976033,0.0,-6.546654866950327,
Malaysia,2021-12-14,0.7015816262459394,0.8310967592604315,0.0,-6.847912949159856,
Malaysia,2021-12-15,0.7056023998096915,0.8344547457011244,0.0,-7.158749422461149,
Malaysia,2021-12-16,0.7095892092070732,0.8377559454156406,0.0,-7.479392195678805,
Malaysia,2021-12-17,0.7135417212751005,0.8410007449592535,0.0,-7.810073220622748,
Malaysia,2021-12-18,0.7174596217166364,0.8441895529291153,0.0,-8.151028543085324,
Malaysia,2021-12-19,0.7213426149918194,0.8473227988568961,0.0,-8.502498354248083,
Malaysia,2021-12-20,0.7251904241918549,0.8504009321133064,0.0,-8.864727042500341,
Malaysia,2021-12-21,0.7290027908957875,0.8534244208261843,0.0,-9.237963245673406,
Malaysia,2021-12-22,0.7327794750108914,0.85639375081371,0.0,-9.622459903687123,
Malaysia,2021-12-23,0.7365202545973274,0.8593094245341921,0.0,-10.018474311615456,
Malaysia,2021-12-24,0.7402249256777272,0.8621719600537486,0.0,-10.426268173170804,
Malaysia,2021-12-25,0.7438933020323774,0.8649818900330928,0.0,-10.846107654605511,
Malaysia,2021-12-26,0.7475252149806818,0.8677397607345207,0.0,-11.278263439038803,
Malaysia,2021-12-27,0.7511205131495878,0.8704461310500851,0.0,-11.723010781204444,
Malaysia,2021-12-28,0.7546790622296637,0.8731015715518393,0.0,-12.180629562623643,
Malaysia,2021-12-29,0.7582007447195216,0.8757066635649257,0.0,-12.651404347205876,
Malaysia,2021-12-30,0.7616854596592743,0.878261998264186,0.0,-13.135624437274863,
Malaysia,2021-12-31,0.7651331223537181,0.8807681757948789,0.0,-13.63358393002688,
Malaysia,2022-01-01,0.7685436640859294,0.8832258044179896,0.0,-14.145581774419647,
Malaysia,2022-01-02,0.7719170318219569,0.8856354996805409,0.0,-14.671921828492295,
Malaysia,2022-01-03,0.7752531879072857,0.8879978836112189,0.0,-15.212912917121919,
Malaysia,2022-01-04,0.7785521097557452,0.8903135839415572,0.0,-15.76886889021555,
Malaysia,2022-01-05,0.78181378953152,0.892583233352841,0.0,-16.340108681337632,
Malaysia,2022-01-06,0.7850382338249144,0.894807468748827,0.0,-16.926956366780963,
Malaysia,2022-01-07,0.7882254633225115,0.8969869305543061,0.0,-17.529741225073373,
Malaysia,2022-01-08,0.7913755124723538,0.899122262039468,0.0,-18.148797796930218,
Malaysia,2022-01-09,0.7944884291447603,0.9012141086699813,0.0,-18.784465945650574,
Malaysia,2022-01-10,0.7975642742893787,0.9032631174826301,0.0,-19.43709091795663,
Malaysia,2022-01-11,0.8006031215890623,0.9052699364863158,0.0,-20.10702340528261,
Malaysia,2022-01-12,0.8036050571111365,0.9072352140881708,0.0,-20.794619605511095,
Malaysia,2022-01-13,0.8065701789566115,0.9091595985444956,0.0,-21.50024128516052,
Malaysia,2022-01-14,0.8094985969078783,0.9110437374361937,0.0,-22.224255842024412,
Malaysia,2022-01-15,0.812390432075404,0.9128882771683312,0.0,-22.96703636826212,
Malaysia,2022-01-16,0.8152458165439305,0.914693862493429,0.0,-23.728961713948742,
Malaysia,2022-01-17,0.8180648930186613,0.9164611360580581,0.0,-24.51041655107756,
Malaysia,2022-01-18,0.8208478144718947,0.9181907379722837,0.0,-25.311791438023,
Malaysia,2022-01-19,0.8235947437905551,0.9198833054014801,0.0,-26.133482884462843,
Malaysia,2022-01-20,0.8263058534250487,0.921539472180022,0.0,-26.975893416762553,
Malaysia,2022-01-21,0.8289813250398473,0.9231598684463349,0.0,-27.839431643820923,
Malaysia,2022-01-22,0.8316213491661923,0.9247451202987749,0.0,-28.724512323382932,
Malaysia,2022-01-23,0.834226124857289,0.9262958494717944,0.0,-29.63155642881626,
Malaysia,2022-01-24,0.8367958593463384,0.9278126730318437,0.0,-30.56099121635672,
Malaysia,2022-01-25,0.8393307677077402,0.9292962030924419,0.0,-31.513250292824047,
Malaysia,2022-01-26,0.8418310725217804,0.9307470465478562,0.0,-32.48877368380685,
Malaysia,2022-01-27,0.8442970035430961,0.932165804824813,0.0,-33.48800790232159,
Malaysia,2022-01-28,0.8467287973731921,0.9335530736516678,0.0,-34.5114060179449,
Malaysia,2022-01-29,0.8491266971372711,0.9349094428444622,0.0,-35.55942772642201,
Malaysia,2022-01-30,0.8514909521656109,0.9362354961092888,0.0,-36.63253941975277,
Malaysia,2022-01-31,0.8538218176797185,0.9375318108603978,0.0,-37.731214256755756,
Malaysia,2022-02-01,0.8561195544834591,0.9387989580534721,0.0,-38.855932234114825,
Malaysia,2022-02-02,0.8583844286593512,0.9400375020335096,0.0,-40.00718025790494,
Malaysia,2022-02-03,0.8606167112702028,0.9412480003967538,0.0,-41.185452215603824,
Malaysia,2022-02-04,0.8628166780662396,0.942431003866124,0.0,-42.39124904858918,
Malaysia,2022-02-05,0.864984609197868,0.9435870561795955,0.0,-43.625078825121,
Malaysia,2022-02-06,0.8671207889342012,0.9447166939910023,0.0,-44.88745681381446,
Malaysia,2022-02-07,0.8692255053874555,0.9458204467827301,0.0,-46.17890555760105,
Malaysia,2022-02-08,0.8712990502433151,0.9468988367897866,0.0,-47.499954948182825,
Malaysia,2022-02-09,0.873341718497352,0.9479523789347423,0.0,-48.851142300978644,
Malaysia,2022-02-10,0.8753538081975669,0.9489815807730468,0.0,-50.23301243056674,
Malaysia,2022-02-11,0.8773356201931115,0.9499869424482377,0.0,-51.64611772662298,
Malaysia,2022-02-12,0.87928745788924,0.9509689566565671,0.0,-53.091018230356305,
Malaysia,2022-02-13,0.88120962700852,0.9519281086205922,0.0,-54.56828171144648,
Malaysia,2022-02-14,0.8831024353583304,0.9528648760712712,0.0,-56.07848374547908,
Malaysia,2022-02-15,0.8849661926046568,0.9537797292381408,0.0,-57.622207791887696,
Malaysia,2022-02-16,0.8868012100521884,0.9546731308471431,0.0,-59.20004527239693,
Malaysia,2022-02-17,0.8886078004307095,0.955545536125695,0.0,-60.81259564997348,
Malaysia,2022-02-18,0.8903862776877722,0.9563973928146025,0.0,-62.46046650828496,
Malaysia,2022-02-19,0.892136956787621,0.9572291411864319,0.0,-64.14427363166531,
Malaysia,2022-02-20,0.8938601535163447,0.9580412140699689,0.0,-65.86464108559561,
Malaysia,2022-02-21,0.8955561842932109,0.9588340368804003,0.0,-67.6222012976924,
Malaysia,2022-02-22,0.8972253659881361,0.9596080276548765,0.0,-69.41759513921214,
Malaysia,2022-02-23,0.8988680157452434,0.9603635970931133,0.0,-71.25147200707401,
Malaysia,2022-02-24,0.9004844508124423,0.9611011486027137,0.0,-73.12448990639312,
Malaysia,2022-02-25,0.9020749883769684,0.9618210783488986,0.0,-75.03731553353946,
Malaysia,2022-02-26,0.9036399454068132,0.9625237753083445,0.0,-76.9906243597133,
Malaysia,2022-02-27,0.9051796384979667,0.9632096213268418,0.0,-78.98510071504329,
Malaysia,2022-02-28,0.9066943837273922,0.9638789911804986,0.0,-81.02143787320811,
Malaysia,2022-03-01,0.9081844965116528,0.9645322526402245,0.0,-83.10033813658366,
Malaysia,2022-03-02,0.9096502914710969,0.9651697665392384,0.0,-85.22251292191702,
Malaysia,2022-03-03,0.9110920822995143,0.9657918868433619,0.0,-87.38868284652686,
Malaysia,2022-03-04,0.9125101816391674,0.96639896072386,0.0,-89.59957781503759,
Malaysia,2022-03-05,0.9139049009611009,0.9669913286326105,0.0,-91.85593710663998,
Malaysia,2022-03-06,0.9152765504506277,0.9675693243793898,0.0,-94.15850946289065,
Malaysia,2022-03-07,0.9166254388978934,0.9681332752110712,0.0,-96.5080531760393,
Malaysia,2022-03-08,0.917951873593411,0.9686835018925407,0.0,-98.90533617790071,
Malaysia,2022-03-09,0.9192561602284628,0.9692203187891518,0.0,-101.3511361292535,
Malaysia,2022-03-10,0.9205386028002646,0.969744033950538,0.0,-103.84624050979293,
Malaysia,2022-03-11,0.921799503521778,0.9702549491956213,0.0,-106.3914467086078,
Malaysia,2022-03-12,0.9230391627360705,0.9707533601986554,0.0,-108.98756211521622,
Malaysia,2022-03-13,0.9242578788351078,0.9712395565761561,0.0,-111.63540421113292,
Malaysia,2022-03-14,0.9254559481828705,0.9717138219745738,0.0,-114.3358006619906,
Malaysia,2022-03-15,0.9266336650426861,0.9721764341585769,0.0,-117.08958941020403,
Malaysia,2022-03-16,0.9277913215086665,0.9726276650998151,0.0,-119.8976187681851,
Malaysia,2022-03-17,0.9289292074411379,0.9730677810660463,0.0,-122.7607475121087,
Malaysia,2022-03-18,0.93004761040596,0.9734970427105081,0.0,-125.67984497622949,
Malaysia,2022-03-19,0.9311468156176176,0.9739157051614326,0.0,-128.65579114775286,
Malaysia,2022-03-20,0.9322271058859841,0.9743240181115997,0.0,-131.68947676226375,
Malaysia,2022-03-21,0.9332887615666435,0.9747222259078342,0.0,-134.7818033997061,
Malaysia,2022-03-22,0.9343320605146663,0.9751105676403605,0.0,-137.93368358092917,
Malaysia,2022-03-23,0.9353572780417352,0.9754892772319278,0.0,-141.14604086478712,
Malaysia,2022-03-24,0.9363646868765129,0.9758585835266301,0.0,-144.41980994580527,
Malaysia,2022-03-25,0.937354557128151,0.9762187103783455,0.0,-147.75593675240364,
Malaysia,2022-03-26,0.9383271562528375,0.9765698767387299,0.0,-151.15537854569394,
Malaysia,2022-03-27,0.9392827490232819,0.9769122967446967,0.0,-154.61910401883338,
Malaysia,2022-03-28,0.9402215975010373,0.9772461798053281,0.0,-158.14809339695628,
Malaysia,2022-03-29,0.9411439610115664,0.9775717306881597,0.0,-161.74333853766703,
Malaysia,2022-03-30,0.9420500961219485,0.9778891496047888,0.0,-165.40584303210963,
Malaysia,2022-03-31,0.9429402566211402,0.9781986322957594,0.0,-169.13662230660705,
Malaysia,2022-04-01,0.943814693502692,0.9785003701146802,0.0,-172.93670372487807,
Malaysia,2022-04-02,0.9446736549498316,0.9787945501115354,0.0,-176.8071266908269,
Malaysia,2022-04-03,0.9455173863228254,0.9790813551151538,0.0,-180.74894275191426,
Malaysia,2022-04-04,0.9463461301485295,0.9793609638148004,0.0,-184.76321570310088,
Malaysia,2022-04-05,0.9471601261120451,0.9796335508408601,0.0,-188.85102169138295,
Malaysia,2022-04-06,0.9479596110503953,0.9798992868445904,0.0,-193.01344932089594,
Malaysia,2022-04-07,0.9487448189481402,0.980158338576913,0.0,-197.25159975861848,
Malaysia,2022-04-08,0.9495159809348513,0.9804108689662246,0.0,-201.566586840645,
Malaysia,2022-04-09,0.9502733252843676,0.9806570371952086,0.0,-205.95953717905982,
Malaysia,2022-04-10,0.9510170774157539,0.9808969987766274,0.0,-210.4315902693908,
Malaysia,2022-04-11,0.9517474598958932,0.981130905628084,0.0,-214.98389859865895,
Malaysia,2022-04-12,0.9524646924436343,0.9813589061457355,0.0,-219.61762775401465,
Malaysia,2022-04-13,0.953168991935428,0.9815811452769503,0.0,-224.33395653197582,
Malaysia,2022-04-14,0.9538605724123833,0.9817977645919008,0.0,-229.1340770482491,
Malaysia,2022-04-15,0.9545396450886734,0.9820089023540797,0.0,-234.01919484816202,
Maldives,2020-12-02,-0.006844681939663068,0.0,0.0,50.679763276872485,
Maldives,2020-12-03,-0.006761180993265512,0.0,0.0,49.20925388696944,
Maldives,2020-12-04,-0.006675477684184167,0.0,0.0,47.77209911392555,
Maldives,2020-12-05,-0.00658751431956241,0.0,0.0,46.3677442471753,
Maldives,2020-12-06,-0.006497231716409079,0.0,0.0,44.99564060781521,
Maldives,2020-12-07,-0.006404569164247304,-0.01,0.0,43.65524551642197,
Maldives,2020-12-08,-0.006309464386888581,-0.01,0.0,42.34602226087057,
Maldives,2020-12-09,-0.006211853503314886,-0.01,0.0,41.06744006415239,
Maldives,2020-12-10,-0.006111670987651677,-0.01,0.0,39.8189740521934,
Maldives,2020-12-11,-0.006008849628214294,-0.01,0.0,38.60010522167219,
Maldives,2020-12-12,-0.005903320485610404,-0.01,0.0,37.41032040783818,
Maldives,2020-12-13,-0.00579501284988075,-0.01,0.0,36.2491122523297,
Maldives,2020-12-14,-0.005683854196660686,-0.01,0.0,35.11597917099215,
Maldives,2020-12-15,-0.00556977014234461,-0.01,0.0,34.010425321696076,
Maldives,2020-12-16,-0.0054526843982356495,-0.01,0.0,32.931960572155326,
Maldives,2020-12-17,-0.005332518723662644,-0.01,0.0,31.880100467745212,
Maldives,2020-12-18,-0.005209192878046743,-0.01,0.0,30.854366199320562,
Maldives,2020-12-19,-0.005082624571899661,-0.01,0.0,29.854284571033897,
Maldives,2020-12-20,-0.004952729416735976,-0.009999999999999998,0.0,28.879387968153548,
Maldives,2020-12-21,-0.004819420873881614,-0.009999999999999992,0.0,27.92921432488177,
Maldives,2020-12-22,-0.004682610202161059,-0.009999999999999972,0.0,27.003307092172886,
Maldives,2020-12-23,-0.0045422064044456645,-0.009999999999999919,0.0,26.101215205551387,
Maldives,2020-12-24,-0.004398116173045876,-0.009999999999999764,0.0,25.222493052930098,
Maldives,2020-12-25,-0.004250243833930084,-0.009999999999999357,0.0,24.36670044242827,
Maldives,2020-12-26,-0.0040984912897533456,-0.009999999999998321,0.0,23.533402570189708,
Maldives,2020-12-27,-0.003942757961679187,-0.009999999999995795,0.0,22.722169988200925,
Maldives,2020-12-28,-0.003782940729978295,-0.009999999999989864,0.0,21.93257857210923,
Maldives,2020-12-29,-0.0036189338733879596,-0.009999999999976418,0.0,21.164209489040886,
Maldives,2020-12-30,-0.003450629007216854,-0.009999999999946928,0.0,20.41664916541921,
Maldives,2020-12-31,-0.0032779150201798397,-0.009999999999884199,0.0,19.68948925478274,
Maldives,2021-01-01,-0.0031006780099483416,-0.009999999999754552,0.0,18.9823266056033,
Maldives,2021-01-02,-0.002918801217402035,-0.009999999999493732,0.0,18.29476322910419,
Maldives,2021-01-03,-0.002732164959568582,-0.009999999998982143,0.0,17.626406267078274,
Maldives,2021-01-04,-0.002540646561238428,-0.009999999998002353,0.0,16.976867959706098,
Maldives,2021-01-05,-0.002344120285242851,-0.009999999996167627,0.0,16.34576561337404,
Maldives,2021-01-06,-0.002142457261383828,-0.009999999992804261,0.0,15.732721568492458,
Maldives,2021-01-07,-0.0019355254140056167,-0.009999999986761467,0.0,15.137363167313744,
Maldives,2021-01-08,-0.001723189388198475,-0.009999999976109744,0.0,14.559322721750519,
Maldives,2021-01-09,-0.0015053104746264555,-0.00999999995767055,0.0,13.998237481193726,
Maldives,2021-01-10,-0.0012817465329718804,-0.009999999926294738,0.0,13.453749600330774,
Maldives,2021-01-11,-0.0010523519139907997,-0.009999999873772765,0.0,12.925506106963624,
Maldives,2021-01-12,-0.0008169773801746157,-0.009999999787212902,0.0,12.413158869826965,
Maldives,2021-01-13,-0.0005754700250149378,-0.009999999646661704,0.0,11.916364566406351,
Maldives,2021-01-14,-0.0003276731908697945,-0.009999999421659501,0.0,11.434784650756242,
Maldives,2021-01-15,-7.342638543148157e-05,-0.009999999066318306,0.0,10.968085321318199,
Maldives,2021-01-16,0.00018743480320239023,-0.009999998512374677,0.0,10.515937488739034,
Maldives,2021-01-17,0.00045507879285075145,-0.009999997659499972,0.0,10.078016743688835,
Maldives,2021-01-18,0.0007296780949583113,-0.009999996361937987,0.0,9.65400332467923,
Maldives,2021-01-19,0.0010114094036840944,-0.009999994410278202,-0.01,9.243582085881336,
Maldives,2021-01-20,0.0013004536863593166,-0.009999991506853496,-0.01,8.846442464944111,
Maldives,2021-01-21,0.0015969962753017153,-0.00999998723286625,-0.01,8.462278450812256,
Maldives,2021-01-22,0.0019012269609713413,-0.009999981004887581,-0.01,8.090788551544499,
Maldives,2021-01-23,0.0022133400864494876,-0.009999972017832627,-0.01,7.73167576213163,
Maldives,2021-01-24,0.0025335346432201096,-0.0099999591708824,-0.01,7.384647532314666,
Maldives,2021-01-25,0.0028620143682292556,-0.009999940972091979,-0.01,7.0494157344029915,
Maldives,2021-01-26,0.0031989878421954405,-0.00999991541658981,-0.01,6.725696631092461,
Maldives,2021-01-27,0.003544668589139684,-0.009999879832328229,-0.01,6.413210843283522,
Maldives,2021-01-28,0.0038992751771008746,-0.009999830686288494,-0.01,6.111683317899335,
Maldives,2021-01-29,0.004263031319997534,-0.009999763342873617,-0.01,5.820843295703945,
Maldives,2021-01-30,0.004636165980593609,-0.009999671764941728,-0.01,5.5404242791203515,
Maldives,2021-01-31,0.005018913474520766,-0.00999954814654682,-0.01,5.270164000048659,
Maldives,2021-02-01,0.005411513575305862,-0.009999382464972123,-0.01,5.00980438768422,
Maldives,2021-02-02,0.005814211620346581,-0.009999161938077252,-0.01,4.759091536335724,
Maldives,2021-02-03,0.006227258617773896,-0.00999887037135176,-0.01,4.517775673243364,
Maldives,2021-02-04,0.006650911354133789,-0.009998487377397324,-0.009999999999999998,4.285611126396951,
Maldives,2021-02-05,0.007085432502815915,-0.00999798744887612,-0.009999999999999995,4.062356292353975,
Maldives,2021-02-06,0.007531090733149956,-0.009997338864296405,-0.00999999999999998,3.8477736040578563,
Maldives,2021-02-07,0.007988160820085142,-0.009996502404395358,-0.009999999999999926,3.6416294986559947,
Maldives,2021-02-08,0.008456923754360876,-0.009995429855365766,-0.009999999999999742,3.4436943853178192,
Maldives,2021-02-09,0.008937666853070547,-0.00999406227380383,-0.009999999999999138,3.25374261305312,
Maldives,2021-02-10,0.009430683870512343,-0.009992327987080244,-0.009999999999997214,3.0715524385299915,
Maldives,2021-02-11,0.009936275109214432,-0.009990140301909861,-0.009999999999991299,2.8969059938930073,
Maldives,2021-02-12,0.010454747531012902,-0.009987394893272628,-0.009999999999973691,2.7295892545813913,
Maldives,2021-02-13,0.010986414868053759,-0.0099839668455786,-0.009999999999922937,2.569392007147151,
Maldives,2021-02-14,0.011531597733580508,-0.009979707318131454,-0.009999999999781156,2.4161078170730192,
Maldives,2021-02-15,0.012090623732361023,-0.009974439807587176,-0.009999999999397087,2.2695339965909156,
Maldives,2021-02-16,0.012663827570596966,-0.009967955981285173,-0.009999999998387488,2.1294715724997175,
Maldives,2021-02-17,0.013251551165150413,-0.009960011057103512,-0.00999999999581042,1.9957252539837071,
Maldives,2021-02-18,0.013854143751910979,-0.00995031870791033,-0.009999999989418544,1.8681034004304138,
Maldives,2021-02-19,0.01447196199311745,-0.009938545471797398,-0.009999999974003786,1.7464179892489113,
Maldives,2021-02-20,0.01510537008343594,-0.009924304653131195,-0.009999999937835484,1.630484583687938,
Maldives,2021-02-21,0.015754739854585878,-0.009907149704076844,-0.009999999855217413,1.5201223006539308,
Maldives,2021-02-22,0.016420450878293136,-0.009886567081668586,-0.009999999671375118,1.4151537785292447,
Maldives,2021-02-23,0.01710289056733731,-0.009861968581735554,-0.009999999272623059,1.315405144990251,
Maldives,2021-02-24,0.01780245427444782,-0.009832683158053123,-0.009999998429080836,1.2207059848254076,
Maldives,2021-02-25,0.018519545388790075,-0.0097979482429761,-0.009999996687626671,1.1308893077534847,
Maldives,2021-02-26,0.01925457542976977,-0.00975690059450857,-0.009999993177124286,1.0457915162415432,
Maldives,2021-02-27,0.02000796413786938,-0.009708566704250788,-0.009999986263195275,0.9652523733233522,
Maldives,2021-02-28,0.02078013956221638,-0.009651852810899168,-0.009999972951873347,0.8891149704170473,
Maldives,2021-03-01,0.021571538144568386,-0.009585534574909252,-0.00999994788523386,0.8172256951438115,
Maldives,2021-03-02,0.02238260479938476,-0.00950824648149739,-0.009999901691444421,0.7494341991454547,
Maldives,2021-03-03,0.023213792989639034,-0.00941847105127402,-0.009999818339948929,0.6855933659029603,
Maldives,2021-03-04,0.024065564798010253,-0.009314527950370447,-0.009999671003145747,0.6255592785544835,
Maldives,2021-03-05,0.024938390993075245,-0.009194563104827294,-0.009999415733722363,0.569191187713308,
Maldives,2021-03-06,0.025832751090106854,-0.009056537937121247,-0.009998982029433726,0.51635147928625,
Maldives,2021-03-07,0.026749133406066307,-0.008898218855862202,-0.009998259077089764,0.46690564229152187,
Maldives,2021-03-08,0.027688035108360327,-0.00871716714272028,-0.009997076154397575,0.420722236677058,
Maldives,2021-03-09,0.028649962256916107,-0.008510729393342173,-0.009995175340705754,0.3776728611386275,
Maldives,2021-03-10,0.029635429839109058,-0.008276028681165074,-0.009992174374868714,0.33763212093774797,
Maldives,2021-03-11,0.03064496179706023,-0.008009956624391294,-0.009987517240850284,0.30047759572011756,
Maldives,2021-03-12,0.031679091046801874,-0.007709166546667838,-0.009980409910169392,0.26608980733343657,
Maldives,2021-03-13,0.0327383594887909,-0.007370067930933113,-0.009969738683496715,0.2343521876457828,
Maldives,2021-03-14,0.03382331800923143,-0.006988822373120955,-0.009953968813540007,0.20515104636359638,
Maldives,2021-03-15,0.0349345264716489,-0.006561341247604533,-0.00993102161662545,0.17837553884990598,
Maldives,2021-03-16,0.03607255369813926,-0.0060832852990635854,-0.009898129139104794,0.15391763394232072,
Maldives,2021-03-17,0.037237977439698255,-0.005550066375477136,-0.009851666665725132,0.13167208177129197,
Maldives,2021-03-18,0.03843138433501698,-0.00495685151379949,-0.009786964941970601,0.1115363815781123,
Maldives,2021-03-19,0.039653369857111764,-0.004298569583185999,-0.009698105898715295,0.09341074953315598,
Maldives,2021-03-20,0.04090453824713783,-0.0035699206799945553,-0.009577707844506924,0.07719808655398452,
Maldives,2021-03-21,0.04218550243471884,-0.0027653884538778543,-0.009416708417873268,0.06280394612339535,
Maldives,2021-03-22,0.0434968839441067,-0.0018792555247279952,-0.009204155921069213,0.050136502107648084,
Maldives,2021-03-23,0.044839312785469376,-0.0009056221258181736,-0.008927021807740012,0.03910651657447772,
Maldives,2021-03-24,0.046213427330588065,0.00016157192103453608,-0.008570048867534185,0.029627307611356457,
Maldives,2021-03-25,0.04761987417222978,0.0013285218271865788,-0.008115650827911321,0.021614717143471296,
Maldives,2021-03-26,0.04905930796644679,0.002601529024573503,-0.007543879468855273,0.014987078752000116,
Maldives,2021-03-27,0.05053239125704075,0.003986968932629313,-0.006832474732974129,0.009665185492146122,
Maldives,2021-03-28,0.052039794281416814,0.005491255368323679,-0.005957011564661165,0.005572257711214945,
Maldives,2021-03-29,0.053582194757042075,0.007120801717087339,-0.004891154240391382,0.002633910866869371,
Maldives,2021-03-30,0.05516027764771276,0.008881979040264254,-0.003607024750012659,0.0007781233452632819,
Maldives,2021-03-31,0.05677473490882642,0.010781071355537174,-0.00207568644553403,-6.479572104467479e-05,
Maldives,2021-04-01,0.05842626521084914,0.01282422838945235,-0.00026773789005526787,3.7761365355493126e-05,
Maldives,2021-04-02,0.06011557364016327,0.015017416164608199,0.001845995066851949,0.0010206686843403645,
Maldives,2021-04-03,0.06184337137647856,0.017366365846779537,0.004293688059042636,0.0028210345172396956,0.0032
Maldives,2021-04-04,0.06361037534598982,0.019876521337802197,0.0071016936563695985,0.005378169163996915,0.0069
Maldives,2021-04-05,0.06541730784946673,0.022552986156735753,0.01029369518950784,0.008633552761757812,0.0106
Maldives,2021-04-06,0.06726489616446617,0.025400470202910357,0.013889874987857572,0.012530803103310006,0.0147
Maldives,2021-04-07,0.06915387212086586,0.028423237038194243,0.017906135394729725,0.017015643454492135,0.0196
Maldives,2021-04-08,0.07108497164892909,0.031625052360497334,0.022353410819418378,0.022035870373116495,0.0277
Maldives,2021-04-09,0.07305893429912504,0.035009134364404004,0.027237106347949867,0.027541321526065587,0.027999999999999997
Maldives,2021-04-10,0.07507650273294694,0.038578106696588045,0.0325566930970597,0.03348384350872635,0.028300000000000002
Maldives,2021-04-11,0.07713842218399287,0.04233395471186278,0.03830548285561159,0.03981725966192329,
Maldives,2021-04-12,0.07924543988859899,0.04627798571967242,0.044470595156683265,0.046497337890670565,0.046900000000000004
Maldives,2021-04-13,0.08139830448534635,0.050410793879744474,0.051033119501279756,0.053481758482412545,
Maldives,2021-04-14,0.08359776538279623,0.05473223035949797,0.05796846486742161,0.06073008192451823,0.0536
Maldives,2021-04-15,0.08584457209484887,0.059241379304917484,0.06524687875936885,0.06820371672314707,0.0639
Maldives,2021-04-16,0.08813947354316468,0.06393654010173583,0.07283410966833188,0.07586588722082865,0.0653
Maldives,2021-04-17,0.09048321732613712,0.06881521631624334,0.08069218054062728,0.083681601414618,0.07440000000000001
Maldives,2021-04-18,0.09287654895396044,0.07387411160646894,0.08878023705885792,0.09161761877502528,0.0848
Maldives,2021-04-19,0.09532021104939743,0.07910913278728482,0.09705543334457585,0.09964241806272156,0.095
Maldives,2021-04-20,0.09781494251391762,0.08451540011926946,0.10547381894935108,0.10772616514792333,0.1051
Maldives,2021-04-21,0.10036147765894958,0.09008726477419819,0.11399119435596976,0.115840680827894,0.1158
Maldives,2021-04-22,0.10296054530206941,0.09581833331224911,0.12256390716642952,0.12395940864544741,0.1291
Maldives,2021-04-23,0.10561286782803217,0.10170149889097765,0.1311495671306259,0.13205738270640666,0.1313
Maldives,2021-04-24,0.10831916021464505,0.10772897881627458,0.139707664591671,0.1401111954986476,0.1423
Maldives,2021-04-25,0.11108012902357843,0.11389235794423831,0.14820008327334136,0.14809896570935877,0.1532
Maldives,2021-04-26,0.11389647135631638,0.120182637352187,0.15659150418456608,0.1560003060438575,0.16399999999999998
Maldives,2021-04-27,0.1167688737755583,0.1265902876196565,0.16484970247035993,0.16379629104319804,0.17129999999999998
Maldives,2021-04-28,0.11969801119250338,0.13310530599739154,0.1729457431085843,0.17146942490270334,0.1801
Maldives,2021-04-29,0.12268454572057204,0.13971727669587966,0.18085408438678247,0.1790036092896301,0.1875
Maldives,2021-04-30,0.1257291254962524,0.1464154334951089,0.1885526001014096,0.18638411116191378,
Maldives,2021-05-01,0.1288323834678955,0.15318872386459675,0.19602253251874904,0.1935975305856985,0.1898
Maldives,2021-05-02,0.13199493615342933,0.16002587378673228,0.20324838844265108,0.2006317685538761,0.2007
Maldives,2021-05-03,0.1352173823681114,0.1669154524964222,0.21021779042074823,0.20747599480379364,0.2113
Maldives,2021-05-04,0.13850030192359572,0.17384593638464055,0.21692129434655535,0.21412061563621165,0.2211
Maldives,2021-05-05,0.14184425429975442,0.18080577136118195,0.22335218362324613,0.2205572417320667,0.2286
Maldives,2021-05-06,0.14524977729085814,0.18778343303066908,0.2295062487927317,0.22677865597186297,0.2346
